a,c,x0,Periodic Length,Mittelwert Test,m,Sequenz Up-Down,Autokorrelation
6,3,8,4,0.0,10,151.97685185185185,-0.0010005002501250625
6,3,9,4,0.0,10,151.97685185185185,-0.001002004008016032
6,4,1,4,1.0,10,99.575,-0.4992496248124062
6,4,2,4,1.0,10,99.575,-0.49974987493746875
6,4,3,4,1.0,10,99.575,-0.5
6,4,4,4,1.0,10,100.075,-0.5
6,4,5,4,1.0,10,100.075,-0.501002004008016
6,4,6,4,1.0,10,99.575,-0.4992496248124062
6,4,7,4,1.0,10,99.575,-0.49974987493746875
6,4,8,4,1.0,10,99.575,-0.5
6,4,9,4,1.0,10,100.075,-0.5
6,5,1,0,4.0,10,Infinity,1.0
6,5,2,0,-2.0,10,Infinity,NaN
6,5,3,0,2.0,10,Infinity,NaN
6,5,4,0,-4.0,10,Infinity,NaN
6,5,5,0,0.0,10,Infinity,NaN
6,5,6,0,4.0,10,Infinity,1.0
6,5,7,0,-2.0,10,Infinity,NaN
6,5,8,0,2.0,10,Infinity,NaN
6,5,9,0,-4.0,10,Infinity,NaN
6,6,1,4,1.0,10,99.575,-0.49974987493746875
6,6,2,4,1.0,10,99.575,-0.4992496248124062
6,6,3,4,1.0,10,100.075,-0.501002004008016
6,6,4,4,1.0,10,100.075,-0.5
6,6,5,4,1.0,10,99.575,-0.5
6,6,6,4,1.0,10,99.575,-0.49974987493746875
6,6,7,4,1.0,10,99.575,-0.4992496248124062
6,6,8,4,1.0,10,100.075,-0.501002004008016
6,6,9,4,1.0,10,100.075,-0.5
6,7,1,4,0.0,10,151.97685185185185,-0.001002004008016032
6,7,2,4,0.0,10,151.97685185185185,-0.0010005002501250625
6,7,3,4,0.0,10,195.12777777777777,0.0
6,7,4,4,0.0,10,203.14166666666665,0.002004008016032064
6,7,5,4,0.0,10,195.12777777777777,0.0
6,7,6,4,0.0,10,151.97685185185185,-0.001002004008016032
6,7,7,4,0.0,10,151.97685185185185,-0.0010005002501250625
6,7,8,4,0.0,10,195.12777777777777,0.0
6,7,9,4,0.0,10,203.14166666666665,0.002004008016032064
6,8,1,4,1.0,10,195.12777777777777,0.0
6,8,2,4,1.0,10,151.97685185185185,-0.0010005002501250625
6,8,3,4,1.0,10,151.97685185185185,-0.001002004008016032
6,8,4,4,1.0,10,195.12777777777777,0.0
6,8,5,4,1.0,10,203.14166666666665,0.002004008016032064
6,8,6,4,1.0,10,195.12777777777777,0.0
6,8,7,4,1.0,10,151.97685185185185,-0.0010005002501250625
6,8,8,4,1.0,10,151.97685185185185,-0.001002004008016032
6,8,9,4,1.0,10,195.12777777777777,0.0
6,9,1,4,0.0,10,100.075,-0.501002004008016
6,9,2,4,0.0,10,99.575,-0.4992496248124062
6,9,3,4,0.0,10,99.575,-0.49974987493746875
6,9,4,4,0.0,10,99.575,-0.5
6,9,5,4,0.0,10,100.075,-0.5
6,9,6,4,0.0,10,100.075,-0.501002004008016
6,9,7,4,0.0,10,99.575,-0.4992496248124062
6,9,8,4,0.0,10,99.575,-0.49974987493746875
6,9,9,4,0.0,10,99.575,-0.5
7,0,1,3,0.0,10,365.825,8.012820512820513E-4
7,0,2,3,0.0,10,365.825,-6.010819475055099E-4
7,0,3,3,0.0,10,365.825,-8.003201280512205E-4
7,0,4,3,0.0,10,365.825,6.00120024004801E-4
7,0,5,0,0.0,10,Infinity,NaN
7,0,6,3,0.0,10,365.825,6.00120024004801E-4
7,0,7,3,0.0,10,365.825,-8.003201280512205E-4
7,0,8,3,0.0,10,365.825,-6.010819475055099E-4
7,0,9,3,0.0,10,365.825,8.012820512820513E-4
7,1,1,3,1.0,10,365.825,9.606916980225762E-4
7,1,2,3,1.0,10,365.825,8.012820512820513E-4
7,1,3,3,1.0,10,365.825,-8.003201280512205E-4
7,1,4,1,-1.5,10,582.25,-1.0
7,1,5,3,1.0,10,365.825,-8.003201280512205E-4
7,1,6,3,1.0,10,365.825,8.012820512820513E-4
7,1,7,3,1.0,10,365.825,9.606916980225762E-4
7,1,8,3,1.0,10,365.825,-9.612303748798462E-4
7,1,9,1,-1.5,10,582.25,-1.0
7,2,1,3,-0.5,10,582.25,-0.7141384346630774
7,2,2,3,2.0,10,365.825,6.00120024004801E-4
7,2,3,0,2.0,10,Infinity,NaN
7,2,4,3,2.0,10,365.825,6.00120024004801E-4
7,2,5,3,-0.5,10,582.25,-0.7142204062973228
7,2,6,3,2.0,10,365.825,-6.010819475055099E-4
7,2,7,3,-0.5,10,582.25,-0.7136978080077734
7,2,8,0,-3.0,10,Infinity,NaN
7,2,9,3,-0.5,10,582.25,-0.7150868358559126
7,3,1,3,3.0,10,365.825,-8.003201280512205E-4
7,3,2,1,0.5,10,582.25,-1.0
7,3,3,3,3.0,10,365.825,-8.003201280512205E-4
7,3,4,3,3.0,10,365.825,8.012820512820513E-4
7,3,5,3,-2.0,10,365.825,8.012820512820513E-4
7,3,6,3,-2.0,10,365.825,-8.003201280512205E-4
7,3,7,1,0.5,10,582.25,-1.0
7,3,8,3,-2.0,10,365.825,-8.003201280512205E-4
7,3,9,3,-2.0,10,365.825,8.012820512820513E-4
7,4,1,0,4.0,10,Infinity,1.0
7,4,2,3,1.5,10,582.25,-0.7136978080077734
7,4,3,3,-1.0,10,365.825,-6.010819475055099E-4
7,4,4,3,1.5,10,582.25,-0.7142204062973228
7,4,5,3,-1.0,10,365.825,6.00120024004801E-4
7,4,6,0,-1.0,10,Infinity,NaN
7,4,7,3,-1.0,10,365.825,6.00120024004801E-4
7,4,8,3,1.5,10,582.25,-0.7141384346630774
7,4,9,3,-1.0,10,365.825,-6.010819475055099E-4
7,5,1,3,0.0,10,365.825,-9.612303748798462E-4
7,5,2,3,0.0,10,365.825,9.606916980225762E-4
7,5,3,3,0.0,10,365.825,8.012820512820513E-4
7,5,4,3,0.0,10,365.825,-8.003201280512205E-4
7,5,5,1,2.5,10,582.25,-1.0
7,5,6,3,0.0,10,365.825,-8.003201280512205E-4
7,5,7,3,0.0,10,365.825,8.012820512820513E-4
7,5,8,3,0.0,10,365.825,9.606916980225762E-4
7,5,9,3,0.0,10,365.825,-9.612303748798462E-4
7,6,1,3,1.0,10,365.825,-6.010819475055099E-4
7,6,2,3,1.0,10,365.825,-8.003201280512205E-4
7,6,3,3,1.0,10,365.825,6.00120024004801E-4
7,6,4,0,1.0,10,Infinity,NaN
7,6,5,3,1.0,10,365.825,6.00120024004801E-4
7,6,6,3,1.0,10,365.825,-8.003201280512205E-4
7,6,7,3,1.0,10,365.825,-6.010819475055099E-4
7,6,8,3,1.0,10,365.825,8.012820512820513E-4
7,6,9,0,-4.0,10,Infinity,NaN
7,7,1,3,2.0,10,365.825,8.012820512820513E-4
7,7,2,3,2.0,10,365.825,-8.003201280512205E-4
7,7,3,1,-0.5,10,582.25,-1.0
7,7,4,3,2.0,10,365.825,-8.003201280512205E-4
7,7,5,3,2.0,10,365.825,8.012820512820513E-4
7,7,6,3,-0.5,10,582.25,-0.5557234605213449
7,7,7,3,-0.5,10,582.25,-0.5557333688960014
7,7,8,1,-0.5,10,582.25,-1.0
7,7,9,3,-0.5,10,582.25,-0.5544481769037396
7,8,1,3,0.5,10,582.25,-0.7150868358559126
7,8,2,0,3.0,10,Infinity,NaN
7,8,3,3,0.5,10,582.25,-0.7136978080077734
7,8,4,3,0.5,10,582.25,-0.7142204062973228
7,8,5,3,0.5,10,582.25,-0.7142204062973228
7,8,6,3,0.5,10,582.25,-0.7136978080077734
7,8,7,0,-2.0,10,Infinity,NaN
7,8,8,3,0.5,10,582.25,-0.7150868358559126
7,8,9,3,0.5,10,582.25,-0.7141384346630774
7,9,1,1,1.5,10,582.25,-1.0
7,9,2,3,1.5,10,582.25,-0.5557333688960014
7,9,3,3,1.5,10,582.25,-0.5557234605213449
7,9,4,3,-1.0,10,365.825,8.012820512820513E-4
7,9,5,3,-1.0,10,365.825,-8.003201280512205E-4
7,9,6,1,1.5,10,582.25,-1.0
7,9,7,3,-1.0,10,365.825,-8.003201280512205E-4
7,9,8,3,-1.0,10,365.825,8.012820512820513E-4
7,9,9,3,1.5,10,582.25,-0.5563180997794068
8,0,1,3,0.0,10,365.825,-6.00120024004801E-4
8,0,2,3,0.0,10,365.825,6.010819475055099E-4
8,0,3,3,0.0,10,365.825,6.010819475055099E-4
8,0,4,3,0.0,10,365.825,-6.00120024004801E-4
8,0,5,0,5.0,10,Infinity,1.0
8,0,6,3,0.0,10,365.825,-6.00120024004801E-4
8,0,7,3,0.0,10,365.825,6.010819475055099E-4
8,0,8,3,0.0,10,365.825,6.010819475055099E-4
8,0,9,3,0.0,10,365.825,-6.00120024004801E-4
8,1,1,3,0.5,10,582.25,-0.713484592715516
8,1,2,0,-2.0,10,Infinity,NaN
8,1,3,3,0.5,10,582.25,-0.7143836986653711
8,1,4,3,0.5,10,582.25,-0.7151693920215355
8,1,5,3,0.5,10,582.25,-0.7141061173176376
8,1,6,3,0.5,10,582.25,-0.713484592715516
8,1,7,0,-2.0,10,Infinity,NaN
8,1,8,3,0.5,10,582.25,-0.7143836986653711
8,1,9,3,0.5,10,582.25,-0.7151693920215355
8,2,1,3,1.0,10,365.825,8.003201280512205E-4
8,2,2,3,1.0,10,365.825,8.003201280512205E-4
8,2,3,3,1.0,10,365.825,-8.012820512820513E-4
8,2,4,0,1.0,10,Infinity,NaN
8,2,5,3,1.0,10,365.825,-8.012820512820513E-4
8,2,6,3,1.0,10,365.825,8.003201280512205E-4
8,2,7,3,1.0,10,365.825,8.003201280512205E-4
8,2,8,3,1.0,10,365.825,-8.012820512820513E-4
8,2,9,0,1.0,10,Infinity,NaN
8,3,1,0,4.0,10,Infinity,1.0
8,3,2,3,-1.0,10,365.825,-6.00120024004801E-4
8,3,3,3,-1.0,10,365.825,6.010819475055099E-4
8,3,4,3,-1.0,10,365.825,6.010819475055099E-4
8,3,5,3,-1.0,10,365.825,-6.00120024004801E-4
8,3,6,0,4.0,10,Infinity,1.0
8,3,7,3,-1.0,10,365.825,-6.00120024004801E-4
8,3,8,3,-1.0,10,365.825,6.010819475055099E-4
8,3,9,3,-1.0,10,365.825,6.010819475055099E-4
8,4,1,3,2.0,10,365.825,6.010819475055099E-4
8,4,2,3,2.0,10,365.825,-6.00120024004801E-4
8,4,3,0,-3.0,10,Infinity,NaN
8,4,4,3,2.0,10,365.825,-6.00120024004801E-4
8,4,5,3,2.0,10,365.825,6.010819475055099E-4
8,4,6,3,2.0,10,365.825,6.010819475055099E-4
8,4,7,3,2.0,10,365.825,-6.00120024004801E-4
8,4,8,0,-3.0,10,Infinity,NaN
8,4,9,3,2.0,10,365.825,-6.00120024004801E-4
8,5,1,3,0.0,10,365.825,-8.012820512820513E-4
8,5,2,3,0.0,10,365.825,8.003201280512205E-4
8,5,3,3,0.0,10,365.825,8.003201280512205E-4
8,5,4,3,0.0,10,365.825,-8.012820512820513E-4
8,5,5,0,0.0,10,Infinity,NaN
8,5,6,3,0.0,10,365.825,-8.012820512820513E-4
8,5,7,3,0.0,10,365.825,8.003201280512205E-4
8,5,8,3,0.0,10,365.825,8.003201280512205E-4
8,5,9,3,0.0,10,365.825,-8.012820512820513E-4
8,6,1,3,0.5,10,582.25,-0.7143836986653711
8,6,2,0,3.0,10,Infinity,NaN
8,6,3,3,0.5,10,582.25,-0.713484592715516
8,6,4,3,0.5,10,582.25,-0.7141061173176376
8,6,5,3,0.5,10,582.25,-0.7151693920215355
8,6,6,3,0.5,10,582.25,-0.7143836986653711
8,6,7,0,3.0,10,Infinity,NaN
8,6,8,3,0.5,10,582.25,-0.713484592715516
8,6,9,3,0.5,10,582.25,-0.7141061173176376
8,7,1,3,1.0,10,365.825,6.010819475055099E-4
8,7,2,3,1.0,10,365.825,6.010819475055099E-4
8,7,3,3,1.0,10,365.825,-6.00120024004801E-4
8,7,4,0,-4.0,10,Infinity,NaN
8,7,5,3,1.0,10,365.825,-6.00120024004801E-4
8,7,6,3,1.0,10,365.825,6.010819475055099E-4
8,7,7,3,1.0,10,365.825,6.010819475055099E-4
8,7,8,3,1.0,10,365.825,-6.00120024004801E-4
8,7,9,0,-4.0,10,Infinity,NaN
8,8,1,0,-1.0,10,Infinity,NaN
8,8,2,3,1.5,10,582.25,-0.7143836986653711
8,8,3,3,1.5,10,582.25,-0.7151693920215355
8,8,4,3,1.5,10,582.25,-0.7141061173176376
8,8,5,3,1.5,10,582.25,-0.713484592715516
8,8,6,0,-1.0,10,Infinity,NaN
8,8,7,3,1.5,10,582.25,-0.7143836986653711
8,8,8,3,1.5,10,582.25,-0.7151693920215355
8,8,9,3,1.5,10,582.25,-0.7141061173176376
8,9,1,3,-0.5,10,582.25,-0.7151693920215355
8,9,2,3,-0.5,10,582.25,-0.7143836986653711
8,9,3,0,2.0,10,Infinity,NaN
8,9,4,3,-0.5,10,582.25,-0.713484592715516
8,9,5,3,-0.5,10,582.25,-0.7141061173176376
8,9,6,3,-0.5,10,582.25,-0.7151693920215355
8,9,7,3,-0.5,10,582.25,-0.7143836986653711
8,9,8,0,2.0,10,Infinity,NaN
8,9,9,3,-0.5,10,582.25,-0.713484592715516
9,0,1,1,0.0,10,582.25,-1.0
9,0,2,1,0.0,10,582.25,-1.0
9,0,3,1,0.0,10,582.25,-1.0
9,0,4,1,0.0,10,582.25,-1.0
9,0,5,0,0.0,10,Infinity,NaN
9,0,6,1,0.0,10,582.25,-1.0
9,0,7,1,0.0,10,582.25,-1.0
9,0,8,1,0.0,10,582.25,-1.0
9,0,9,1,0.0,10,582.25,-1.0
9,1,1,1,4.5,10,582.25,-1.0
9,1,2,1,-0.5,10,582.25,-1.0
9,1,3,1,-0.5,10,582.25,-1.0
9,1,4,1,-0.5,10,582.25,-1.0
9,1,5,1,-0.5,10,582.25,-1.0
9,1,6,1,-0.5,10,582.25,-1.0
9,1,7,1,-0.5,10,582.25,-1.0
9,1,8,1,-0.5,10,582.25,-1.0
9,1,9,1,-0.5,10,582.25,-1.0
9,2,1,0,4.0,10,Infinity,1.0
9,2,2,1,4.0,10,582.25,-1.0
9,2,3,1,-1.0,10,582.25,-1.0
9,2,4,1,-1.0,10,582.25,-1.0
9,2,5,1,-1.0,10,582.25,-1.0
9,2,6,0,-1.0,10,Infinity,NaN
9,2,7,1,-1.0,10,582.25,-1.0
9,2,8,1,-1.0,10,582.25,-1.0
9,2,9,1,-1.0,10,582.25,-1.0
9,3,1,1,3.5,10,582.25,-1.0
9,3,2,1,3.5,10,582.25,-1.0
9,3,3,1,3.5,10,582.25,-1.0
9,3,4,1,-1.5,10,582.25,-1.0
9,3,5,1,-1.5,10,582.25,-1.0
9,3,6,1,-1.5,10,582.25,-1.0
9,3,7,1,-1.5,10,582.25,-1.0
9,3,8,1,-1.5,10,582.25,-1.0
9,3,9,1,-1.5,10,582.25,-1.0
9,4,1,1,3.0,10,582.25,-1.0
9,4,2,0,3.0,10,Infinity,NaN
9,4,3,1,3.0,10,582.25,-1.0
9,4,4,1,3.0,10,582.25,-1.0
9,4,5,1,-2.0,10,582.25,-1.0
9,4,6,1,-2.0,10,582.25,-1.0
9,4,7,0,-2.0,10,Infinity,NaN
9,4,8,1,-2.0,10,582.25,-1.0
9,4,9,1,-2.0,10,582.25,-1.0
9,5,1,1,2.5,10,582.25,-1.0
9,5,2,1,2.5,10,582.25,-1.0
9,5,3,1,2.5,10,582.25,-1.0
9,5,4,1,2.5,10,582.25,-1.0
9,5,5,1,2.5,10,582.25,-1.0
9,5,6,1,-2.5,10,582.25,-1.0
9,5,7,1,-2.5,10,582.25,-1.0
9,5,8,1,-2.5,10,582.25,-1.0
9,5,9,1,-2.5,10,582.25,-1.0
9,6,1,1,2.0,10,582.25,-1.0
9,6,2,1,2.0,10,582.25,-1.0
9,6,3,0,2.0,10,Infinity,NaN
9,6,4,1,2.0,10,582.25,-1.0
9,6,5,1,2.0,10,582.25,-1.0
9,6,6,1,2.0,10,582.25,-1.0
9,6,7,1,-3.0,10,582.25,-1.0
9,6,8,0,-3.0,10,Infinity,NaN
9,6,9,1,-3.0,10,582.25,-1.0
9,7,1,1,1.5,10,582.25,-1.0
9,7,2,1,1.5,10,582.25,-1.0
9,7,3,1,1.5,10,582.25,-1.0
9,7,4,1,1.5,10,582.25,-1.0
9,7,5,1,1.5,10,582.25,-1.0
9,7,6,1,1.5,10,582.25,-1.0
9,7,7,1,1.5,10,582.25,-1.0
9,7,8,1,-3.5,10,582.25,-1.0
9,7,9,1,-3.5,10,582.25,-1.0
9,8,1,1,1.0,10,582.25,-1.0
9,8,2,1,1.0,10,582.25,-1.0
9,8,3,1,1.0,10,582.25,-1.0
9,8,4,0,1.0,10,Infinity,NaN
9,8,5,1,1.0,10,582.25,-1.0
9,8,6,1,1.0,10,582.25,-1.0
9,8,7,1,1.0,10,582.25,-1.0
9,8,8,1,1.0,10,582.25,-1.0
9,8,9,0,-4.0,10,Infinity,NaN
9,9,1,1,0.5,10,582.25,-1.0
9,9,2,1,0.5,10,582.25,-1.0
9,9,3,1,0.5,10,582.25,-1.0
9,9,4,1,0.5,10,582.25,-1.0
9,9,5,1,0.5,10,582.25,-1.0
9,9,6,1,0.5,10,582.25,-1.0
9,9,7,1,0.5,10,582.25,-1.0
9,9,8,1,0.5,10,582.25,-1.0
9,9,9,1,0.5,10,582.25,-1.0

